Date,ADA,ALGO,ATOM,BAT,BNB,BTC,CELR,DASH,DOGE,DUSK,ENJ,EOS,ETC,ETH,FET,FTM,HOT,ICX,IOST,LINK,LTC,MATIC,NEO,NULS,OMG,ONE,ONG,ONT,QTUM,TFUEL,THETA,TRX,VET,WAVES,XLM,XMR,XRP,ZEC,ZIL,ZRX
2019-08-02,-0.35493778354763517,4.294586667955,0.9850652143760618,0.18131799539215898,-0.48492827803446226,0.40369094708372893,0.7491341767992482,-0.27894243049965173,0.14108279792776007,0.5020712726995122,-0.06409215186014584,-0.5574207962496994,-0.4285985527598645,0.229922347013006,0.45930342687994596,1.406891685881768,-0.22193519956258348,0.09455857982273262,0.22942645740211084,2.658679902732143,-0.7759672912263702,0.33014732856139956,-0.26051395539258676,0.652511817216841,0.12094885006033834,0.7809298618170801,0.19053381682977139,-0.09442560460691654,-0.04303571032606285,-0.5601990069386785,0.3675641490923004,-0.08101856005696641,0.9024414061122373,0.017283811504625275,-0.011620422430117973,0.5630483242128079,-0.2173455236625484,-0.16894798604291178,0.16505579290783512,-0.22349412608949418
2019-08-03,0.32309743519480477,-0.8039002304154778,0.5514461438218174,0.01631126989706398,-0.32001760941800844,0.7833594333990702,-0.3666031434461751,0.790676083958553,0.15009049925696805,-0.6567766034472728,0.1325264992521291,0.7546216130650072,0.05400211886206915,0.7316230596249026,-0.3017941403941423,-0.7449569682824907,0.743799579229556,-0.6434349280331347,-0.11895820947585355,-0.012748184903771642,0.042154455912780955,-0.5334052220932465,1.2677754483415662,0.28234656595262264,0.23392480525201162,-0.3423524317326428,2.146891232521386,0.4757395754684559,0.4604004458709636,-0.6209687016553127,-0.6139397274327127,0.4876461372563948,0.4060596592410599,0.7026062788734772,0.4553386953029517,1.2585984495988798,0.6143128718244723,-0.20573680498784677,0.14279581211324388,0.2244328481775112
2019-08-04,-0.5168568425032924,-0.4915752384482295,-0.3229302187095619,0.2562464496042227,-0.2635254527544364,0.29271951079005565,-0.13233760943729359,0.09824146748178092,0.49553637117879307,-0.3008855032006322,-0.5198687684123412,-0.33029321280172214,1.1997963795028745,0.08095876760040555,-0.6883730041510723,-0.02156525188529727,-1.2953143469228006,0.030697046855724625,-0.22255946872107543,0.8198751490428208,-0.20546513325775867,-0.48640098964486056,-0.3376140512587961,1.7069688364325335,0.04159290206969684,-0.6554997158922399,-0.7332242166985626,-0.2962482435193893,-0.06490557181454171,-0.48460905238733987,-0.39712020208980725,0.8885915971331714,-0.6612861433819913,-0.15730962229642897,0.08291214764424075,-0.06986891335574379,0.40499298988416216,0.6319661022900247,0.011819460302467,-0.21994619919876693
2019-08-05,0.30249831724217285,1.2231619779340923,1.3934475547466751,-0.00895171752891474,0.8302438525716012,2.313292252447208,0.7875770317293865,1.5322975687127034,1.9503004930994077,-0.5892859165792618,-0.24546249863611902,1.5157921341464418,0.4731724215959953,1.6661266782287822,0.04278783358906043,0.2931886074008369,-0.2902661705200953,0.46996298745699316,0.12457785271011974,-0.415201253673664,1.241600930646587,1.3227080302701624,0.48158033414506235,-0.5737606900657243,0.57987965760253,2.9450843954704213,0.14535787862276145,1.4522808462444343,0.7290416830782148,0.08621438873280686,0.645878253788138,1.0462553342407923,-0.1749824119874954,1.8582745727938759,0.5279913333495124,1.696798810173303,0.6168149990898825,0.812483815665583,-0.07957025601837306,0.32193037640010197
2019-08-06,-1.0304743684544866,-1.128524584409947,-0.909772675368869,-1.229384118810119,-0.26977663355855946,-0.8235618151347073,0.5183682056132835,-0.8506202446576054,-1.0934432303424455,0.2695315666427632,-1.2218343487916186,-1.348542057149523,-1.6516976514295618,-0.776549006002822,1.1166959578306508,0.6009441679300698,-0.30013687679370193,-0.6667859696653634,-1.2420035428522969,0.23291845969039124,-0.7175740745520762,2.975629638791005,-1.2611485690966349,-0.9236523697585596,-0.8399056745349479,0.8119300091612048,-1.5041856718282396,-0.8627032473038079,-1.0860620166761719,0.22592714780324977,-0.9796116039255466,-0.9189201495136105,-2.12398413415209,-1.371493320826987,-1.3187738456905471,-0.9897469638900972,-0.8891184150197651,-1.5456021036617575,-1.134765627174279,-1.5407909548354533
2019-08-07,-0.5015296371389669,-0.15591000706667352,-0.17722966090639436,0.578373455435009,2.368942475854239,1.208018432495643,2.2816138728098436,0.49055327266607096,0.5936200262487495,-0.18279165530079677,-0.5589255575605132,0.2930405596416295,0.25564564561542985,0.10362642148490245,-0.17946408728297697,-0.07075902465257315,0.4279305229420885,-1.1903871662168735,2.80415106254196,-0.783079270083056,-0.44174417625728146,0.7679362055485982,0.09250468701995804,0.26391334002889627,-0.21144338697335002,-0.32196241790602065,0.5808968894911272,-0.6426220883788178,-0.008853618401216653,-0.16066194946983908,-0.6939396425489051,0.24552812764769066,1.4694199208215153,0.3219108699154131,0.387103030802726,2.151866610937635,0.13274715336931314,0.2249257449873357,-0.6371826412062687,0.0831972009016182
2019-08-08,0.2220358659272578,0.4950946433545143,-1.1970143080645232,-0.8828807032971676,1.6158408432674816,0.058903372900134594,-2.197044114094408,-0.1866200416705754,-0.16925103664211577,2.7937187228574416,-0.17009722601795174,-0.1899493116312794,0.5628838877540824,-0.47856127446279584,0.25930252196327597,-1.283975612716924,-1.3100310778965214,0.006423860753655342,-1.2246201135891297,-0.9161755566946804,0.07598781388281337,-1.3853353836983473,-0.810903065603964,-1.0730853330866261,-0.11637321566060624,-0.28289841307461516,-0.6452183554868899,-0.37310765066676854,-0.7135557279749656,0.47620000361841386,0.25160560536089366,0.7429326170305061,0.12663802237451152,-0.48666908405467596,-0.40885615369675676,-0.4851324362186971,-0.10709699188745145,0.4610913512782515,-0.5785435925356336,-1.1144544845173148
2019-08-09,-1.793788771149775,1.133637911786525,-0.5887023067053367,-0.8213612534366315,-1.1498465695649216,-0.2795758900486587,-2.236174793582723,-0.5068618195667196,-0.58897948264429,-1.6046082805942397,-1.9519866175091352,-1.4188614964794748,-1.0327225636929982,-1.2986158608533556,-1.14603359283823,-2.1252347019934357,2.730843763400208,-2.448311977769693,-2.842940158362088,-0.9751909383527255,-1.4239285824073065,-1.7230669089128736,-1.0908845283794866,-1.6846244613124755,-1.3678516372027967,-2.1121795708156528,-0.9574395366444035,-0.8667009210599472,-1.334848324125493,-0.8349758124279159,-0.827063063871819,-2.0800730799637703,-0.0974329754021377,-1.302897209385435,-1.8834921714132868,-0.5671526542316674,-1.0361188943038293,-1.3746819743400112,-1.107253237825092,0.3731322946191536
2019-08-10,2.192126455636664,-0.014216514080156976,1.7538572805877286,0.4685587626415614,-0.03290693885142069,-1.3487235709681618,1.424362690565614,-1.0894324747250732,-0.7887100468471707,0.44934491947158683,2.851585907654408,1.0890725263804355,-0.837624753124619,-0.4322348165698604,0.7028231477426846,0.970458974561855,-0.7656587999553767,1.357640493647418,0.5615425015246914,1.6759568667127633,0.5538697259579427,2.172224113226701,0.796381089393852,0.39921438160367956,0.17232245432107177,1.333614792390575,0.41954959393620966,0.9573120949582987,0.36453918897981896,1.8210952916018102,0.11831914870057479,1.1822283066968844,0.4427643364483643,0.6651372020214464,1.179164650252885,-0.7091688078720751,0.47557350842888657,-0.6889303667078626,1.3735341817425177,0.8483645868791367
2019-08-11,1.369664403223008,0.11923702893281468,1.6646777698648192,0.6954648868021571,0.7238880707454566,0.5987094884507768,0.2937288133224575,2.6272948896589123,0.7245561074088751,0.11271456241686231,0.7118964317019756,0.9281346947203054,1.0293410960167049,1.5255548279670885,0.329148502026871,0.4052573856311756,0.6036321503360748,0.5038330935577883,1.0517448506587073,0.7816822495223831,1.4884762559298357,0.5948065639397504,1.484680744719169,0.7056340223031886,2.035681480408301,0.26283958651735484,0.8881839123630259,0.45447181928451846,1.1692671902768406,2.6175749509747517,0.23768335043006197,0.6544623332503215,1.9411703385396861,0.7738640022532438,2.280628730522649,0.43705490131936636,0.6109881369984176,2.0601607057496385,1.9567594471627943,0.5581875033548244
2019-08-12,-0.5495808286290547,-0.19386362125948947,-1.0718143962541213,-0.21091505338896774,0.06534002495891555,-0.37346778675598663,0.36885413702268094,-0.39244750362517267,-0.386834812063023,2.4169904426430353,0.3892080011245598,-0.3081493824822895,-0.20492298756478214,-0.5459138279109098,0.686145740002461,1.3880537925791072,0.26906120381017906,-0.11860146160499999,-0.7765986684586664,-0.1803352803288656,-0.9415464703593851,0.4362111943325249,-0.7959437585419078,-0.00917634710685336,-0.5232424837385208,0.5824537154324285,-0.10989845108311956,-0.3834625710720207,-0.44527471816905273,-0.21308739209351088,1.793998950022863,0.348700264968041,0.405578006960609,-0.1609937860060658,-0.8542872634202443,-0.2935648129047475,-0.08517547092355111,-1.170497141582898,-0.12400607584681211,-0.6008325935836012
2019-08-13,-0.003325024855534222,0.0712469884119315,-0.2838179205263024,-0.48645520697282746,-0.6238943717135005,-1.240092109984773,-0.00022981338491373892,-0.7022552541164782,-0.11720531918283844,-0.1170707271256199,-0.7953459984168293,-0.17157563469762876,0.7606819065193113,-0.1632664947988361,-0.0009472729468255841,-0.9003255239686929,0.3895323032010942,0.1702915010852045,-0.2889037602605576,0.33259228881560554,-0.06610183412831858,-0.16402655692766221,-0.2982725360765813,-0.5591106641527233,-0.17306086983838728,0.03160843245058203,-0.33688915927043206,-0.39233024535157823,-0.416987797382666,-0.8932507637645556,-1.2672291927665524,0.1187906706424805,-1.0117779942305316,-0.6242163907852825,-0.163197420120523,-1.5147222924641919,-0.0917372210797894,-0.37562282551359455,0.24330921811136566,-0.7238362212102496
2019-08-14,-2.2417661602120056,-1.1062466789907863,-2.4957308174606037,-2.688682325909664,-2.4093122339263697,-2.1717150485291685,-1.386173062932809,-1.5035753066071005,-1.6570840503995685,1.3164344065843059,-2.0796477574455845,-2.31020708083135,-1.7820547622484648,-2.955279066582758,-1.458343587493524,-2.2662511975281334,-2.594914860161789,-1.4849501704270824,-0.87369291465172,-1.1776527182817096,-2.418241647117317,-1.3376571033001852,-2.4805756053382026,-1.893802274554619,-3.0123779774376245,-2.096087666484548,-2.675643597427123,-1.9641391626108209,-2.4680702246208246,-2.1957606760844186,-1.9899092387342474,-2.962568880249442,-1.7203198877048766,-2.213016589794721,-2.0138653825329347,-2.043685600057681,-3.5176463130462925,-2.2857365310322804,-2.6411805834307,-2.8500496150876655
2019-08-15,0.23405196796012703,-0.12513981406179503,0.5774851106727054,2.3464368222927576,1.3543858143026055,0.681704449399218,0.20326063400384722,-0.17662252744513068,-1.8430144124604508,1.106277047852889,0.04188842026286872,-0.21246599573511785,0.3374120934920265,0.2711717075244395,0.7790973697591841,-0.015694436144222015,0.5601873749722251,2.2928976941705033,0.03438652787130217,1.3340280466630825,0.3099531104701344,-0.24612930060945434,1.468580770096748,1.4291026215622744,0.4727499658988919,0.03780430018300341,0.2264255299160676,-0.1932939415280943,0.4221987817370568,-0.3764827586364659,0.7019130583675138,0.008609457597497167,0.015509228544031946,0.4104320446262969,0.7655713463937504,1.1566730172779633,0.21550835541580213,0.3703753893038402,-0.08276580031592316,2.353934208123181
2019-08-16,-0.16198700385320688,-0.44513339545384595,0.15673160400275435,-0.6910930116129209,-0.5263587700748347,0.10350765516292645,-0.5950512481354616,-0.3062589168741285,1.1512056262497887,0.6600842981931001,0.8857143048509019,-0.17429543141057433,-0.6616433979648548,-0.3600420449941348,-0.872219743082592,0.05803207211822066,-0.37854382377780404,-0.9815009916071462,0.3885234738920009,-1.0414630120510917,-0.3160209003469026,-0.967292699739081,-0.05703378508898235,1.292102428386248,0.08640425859823447,0.05168465321992475,-0.5795630250166044,-0.607801312400878,-0.7093413277653513,0.3419577611709486,0.31461736837357623,-0.5679455785205282,-0.28601094396640775,-0.15390738469450463,-0.5258792229416557,-0.05035977665602537,-0.2165483587747669,-0.6398600539366365,-0.1775983885926291,0.3625143853110543
2019-08-17,0.4991389505375194,0.08489760508588474,0.5041339810762431,-0.09719046559560958,0.1164842615215584,-0.3132736502310881,0.6891933323354962,-0.28767921409148367,-0.2723578613654293,-0.22941460420481452,0.8910738261809527,-0.007597346964811725,-0.43214715135632076,0.23832923739792433,0.09013561578857592,0.15607681985819213,-0.6071099963795923,1.0924111288376324,0.3239663195276907,0.9977995077932253,-0.4724623069589533,0.5410342868301408,-0.1862737692050702,2.3740380310205396,1.1995856892198995,0.46998919342888695,0.6955746870957358,0.5595709608489648,1.8134774728680931,-0.3897561972529349,0.2786173572110675,0.40531015658456737,0.09345853556367995,0.17720954048964366,-0.06115417963316435,-0.2184908958612061,0.7984032025448746,1.0591573746117828,1.4964506059089047,-0.2042134728853353
2019-08-18,1.7037604370440422,-0.10270124517949446,0.7605663891969524,1.0610690391391802,0.5652810730677224,0.2504560084840633,0.35057002519863156,1.3683331418740619,1.312650605115645,-0.7294054442149844,0.37032393739701086,0.9854391487592221,0.7336087199471814,1.4951262428305432,0.3440404752198086,1.1733313022909873,1.2643372065437473,0.5502470857034165,0.17567810634552158,0.9379276004897975,1.4204609488528737,-0.3009010083042881,0.691673206383431,-0.6470276393451202,0.9542342652247583,0.6568831528940596,0.8361645129728034,0.974964762061367,0.9886199030558641,0.4236912884735197,0.3718004690005589,1.6346427279073137,0.7513984052129314,2.1538941713476416,1.7628984718440945,1.9641325461948564,2.3243741693064925,1.9328061901859197,0.6641302509863957,1.0095317185020452
2019-08-19,-0.11457624067987528,-0.3070330012311888,-0.32366230204462726,0.17538397094570762,1.112137314981415,1.6602435575304328,1.424581022032258,1.0587363946619415,1.552422700988755,-0.5088156731735204,0.5452841131197653,0.2742282744537678,-0.1499105376142936,1.3154588348693081,0.7731111590226974,-0.11332280565307942,1.1053361685924543,-0.35705246662909235,0.29559305883979325,-0.03912740130359357,0.47146400774610436,0.9789970274757529,1.0178812541407964,0.34393418349412586,-0.011897843509245824,0.9879298366909941,1.572018001295611,1.3527502923601427,1.4529136515942767,0.8533074130591263,1.1467297232971856,0.6427013021427277,1.7631087995914825,0.1527639123349087,0.7507970938677602,0.4664290729032343,0.05175999995876954,1.3238865618252336,-0.09933028359959047,0.17432276804352123
2019-08-20,-0.23644864163677512,-0.4516859228955483,0.07763007729589268,-0.4061631665677532,-0.6922589788500683,-0.3981585655285045,0.4211473456019955,-0.9786951268723894,-0.936525984733957,0.6446087044525823,0.2164036747603353,-0.16898346275999016,2.921081597417935,-0.6891784255989651,-0.17524666016302673,-0.25776125584649723,-0.12580953768846442,0.3742802600676833,-0.17702323795648056,-1.0969278134952254,-0.43216413253654423,0.12172829139501766,-0.43742173355265235,-0.8861471899146959,-0.10879968142589794,0.23635622783839721,-0.6654890052233666,-0.7734935604449598,-0.5244784717209097,-0.42273923359523297,-0.5564886914610278,-0.21068215154209358,-0.4555787909375792,-0.4125330848282881,-1.050256913092404,-1.0542157343177674,-0.6888656591589801,-0.9140022415701595,-0.36347228309833784,-0.801972217369758
2019-08-21,-0.6891303171104437,-0.913023085407205,-1.3005411908406834,0.5787045833210549,-1.086769544058329,-1.6125201196617485,-0.823896899243562,-0.921537143144703,-1.0062385101597626,-0.889078406265455,-0.3630404344059241,-0.9586626423180956,0.6957551970615982,-1.225609833704774,-0.7862224393584252,-0.7524410008399666,-1.1443660288971742,-0.5491391973895446,-0.9055522092776237,-1.3735792407492144,-0.41895277216708016,-0.30678962276700944,-0.9741604561673788,0.19139703082700066,-0.421212139191917,-0.8798945423731702,-1.1267376217063991,-1.1188044259561238,-0.9628415435993299,-1.266678885518518,0.5871690076085245,-0.7232617946094188,-1.0506024571686285,-0.49661943674981035,-0.5954681893973169,-1.417099659909485,-0.7985846632955091,-0.9072224283397379,-0.7662943744732762,1.0578498994064058
